tenure	max_tenure	H0_Fstat	H0_pval	H0_pval_1sided	diff	diff_se	diff_t	diff_p	diff_lb	diff_ub
0	0	   20.285	 6.68e-06	 3.34e-06	  .122404	 .0271776	 4.503851	 6.68e-06	 .0691359	 .1756721
0	1	   17.570	 .0000277	 .0000138	 .1838787	 .0438672	  4.19171	 .0000277	  .097899	 .2698583
1	1	   24.193	 8.74e-07	 4.36e-07	 .2085058	 .0423912	 4.918612	 8.74e-07	 .1254192	 .2915924
0	2	   19.805	 8.59e-06	 4.29e-06	 .2877384	 .0646566	 4.450258	 8.59e-06	 .1610117	 .4144651
1	2	   37.597	 8.74e-10	 4.35e-10	 .3695681	 .0602721	 6.131658	 8.74e-10	 .2514348	 .4877013
2	2	   27.734	 1.40e-07	 6.96e-08	 .3179446	 .0603731	 5.266332	 1.40e-07	 .1996135	 .4362756
0	3	   28.177	 1.11e-07	 5.53e-08	 .4498635	 .0847483	 5.308229	 1.11e-07	  .283757	 .6159701
1	3	   49.529	 1.97e-12	 9.77e-13	  .554613	 .0788059	  7.03771	 1.97e-12	 .4001536	 .7090724
2	3	   60.018	 9.52e-15	 4.70e-15	 .5943125	 .0767138	 7.747137	 9.52e-15	 .4439536	 .7446714
3	3	   48.950	 2.65e-12	 1.31e-12	 .5463699	 .0780928	 6.996415	 2.65e-12	 .3933081	 .6994317
0	4	   12.371	 .0004363	  .000218	 .4052371	 .1152136	 3.517268	 .0004363	 .1794187	 .6310555
1	4	   21.678	 3.23e-06	 1.61e-06	 .4875596	 .1047183	 4.655916	 3.23e-06	  .282312	 .6928072
2	4	   24.306	 8.24e-07	 4.11e-07	 .4919945	 .0997934	  4.93013	 8.24e-07	 .2963996	 .6875893
3	4	   40.936	 1.58e-10	 7.86e-11	 .6280015	  .098154	 6.398127	 1.58e-10	   .43562	  .820383
4	4	   34.506	 4.27e-09	 2.12e-09	 .5891946	 .1003019	 5.874209	 4.27e-09	  .392603	 .7857861
0	5	   23.440	 1.29e-06	 6.44e-07	 .5438975	 .1123413	 4.841475	 1.29e-06	 .3237088	 .7640862
1	5	   47.048	 6.98e-12	 3.46e-12	 .6566219	 .0957289	 6.859185	 6.98e-12	 .4689936	 .8442503
2	5	   30.136	 4.04e-08	 2.01e-08	  .482528	 .0878979	 5.489644	 4.04e-08	 .3102484	 .6548076
3	5	   57.807	 2.93e-14	 1.45e-14	 .6312941	 .0830313	 7.603082	 2.93e-14	 .4685529	 .7940354
4	5	   94.823	 2.15e-22	 1.04e-22	 .7792953	 .0800287	 9.737693	 2.15e-22	 .6224392	 .9361515
5	5	  235.742	 4.07e-53	 1.67e-53	 .8027789	  .052285	  15.3539	 4.07e-53	 .7003004	 .9052574
